country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,7.036617917412365,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,4.093180698502758e-07,PP_CO2_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,1.8432956542376822,BESS_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.2696946313936095,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,6.552420916235651e-07,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,5.143262535125295e-07,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,5.947153415867353e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,5.184857438028305e-08,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.8675709875771075,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,3.8223554788999503,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,11.787164989914977,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,3.464449512198962,PP_CO2_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.06274562516895302,BESS_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.6731083626908084,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,1.5914783533070437e-07,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,4.65386056047804e-07,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,5.267787929318229e-07,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,2.6717714333437272e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,5.892223476675065,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.7698046795197673,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,132.4040191426608,5.942730904577942,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,132.4040191426608,2.3489801563138326,PP_CO2_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.06320566311957747,BESS_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.19759068164143392,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,132.4040191426608,5.437714169415521e-07,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,132.4040191426608,4.2414054491147177e-07,NH3_Storage_[THA]
IDN,KHM,THA,VNM,132.4040191426608,4.114460016435583e-07,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,132.4040191426608,3.417334160042561e-08,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,132.4040191426608,1.3934394035922801,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,1.475472372814212e-08,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,1.4392478535797024e-09,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,3.3673223587705394e-06,PP_CO2_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0336992667405356,BESS_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.06645660352523569,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,3.300355537371265e-07,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,3.9497028129738624e-07,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,4.5200895737863406e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,3.52773096416343e-08,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.33133398276644666,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,132.4040191426608,4.379478571020232e-09,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,132.4040191426608,4.557662728790307,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,132.4040191426608,1.4693712389630526e-10,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,132.4040191426608,0.13813062187129438,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,132.4040191426608,3.3855064595838626e-10,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.1674320893591838,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,132.4040191426608,1.7528288986691788e-09,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,132.4040191426608,0.609215378578203,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,132.4040191426608,3.7413752050467745e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.005337548152056332,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,132.4040191426608,3.3672105666177374e-10,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,132.4040191426608,0.0114867528565567,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,8.943968857120107e-11,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,7.0366179014717,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,1.4328612020532746e-09,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,5.207673872308183e-08,PP_CO2_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,1.3854641509865055,BESS_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.4081981880953138,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.6271964355168058,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.663552813439334,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.5500545113934725,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.02398772206727928,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.8192777516044535,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,3.408386922118043,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,1.6229488369462233e-10,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,12.969624573175839,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.11036333133946309,PP_CO2_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.8121013508590271,BESS_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,1.1817837715019535,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,4.843853954236102e-07,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.2584577552523974,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.24646296032352183,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,6.59017029260485e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,5.234156672384284,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.995225287704874,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,66.20200959891676,7.029510353121704,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.5807933042422744,PP_CO2_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.2743929878713964,BESS_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.33226862419231845,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.13589730021333246,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.14377478065109434,NH3_Storage_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.09273841289623531,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.002695184739236633,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,66.20200959891676,1.1079892683579222,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0030368426030754373,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,1.9365295119223403e-09,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,2.9706571528081538e-09,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,2.7154279909624047e-09,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,1.2038594638108536e-09,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.7879600001593178,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,8.215740228528122e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.06266653917643748,BESS_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.09114538504741447,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.035874319147474514,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.03795380818422303,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.006556487365558855,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0050041395860248306,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.3518839632924357,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0027116181758085286,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,66.20200959891676,5.03594440566833,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,66.20200959891676,2.584296550452295e-10,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,66.20200959891676,0.2300094499308734,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,66.20200959891676,1.4214055523860728e-09,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,66.20200959891676,3.2104831113678433e-07,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.0011445460409207214,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,66.20200959891676,1.2697114121036348,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,66.20200959891676,2.852731286047849e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.33209013908566626,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.00010293396140931406,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,66.20200959891676,0.08603534866323946,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,100.37390063038865,0.0,RE_WIND_Onshore_Lim_1_[VNM]
