Demand,Unit
48.13619447,
45.97165495,
44.02155634,
42.69621457,
41.9775076,
41.43345807,
40.58277503,
40.12510386,
39.28577729,
39.71465501,
40.83143845,
41.66916652,
42.20139591,
42.75296812,
43.30496075,
43.41361278,
43.80944719,
44.27258976,
44.23105986,
44.08291008,
44.14907329,
47.58868633,
49.22003517,
48.63846121,
46.70096,
44.54993606,
42.96722925,
41.75019342,
40.92696584,
40.47935301,
41.01427938,
42.96433912,
44.5550089,
46.66099186,
48.77740686,
50.29484966,
50.98930052,
52.1033109,
52.36772921,
52.90333238,
53.45378561,
53.90961391,
53.34350286,
51.89655658,
51.00828163,
52.22751617,
53.5908053,
53.24105176,
51.45559485,
48.80472326,
46.69092314,
45.42656666,
44.45769674,
43.87385848,
44.12672528,
45.26388791,
45.85988615,
47.34274325,
49.24365171,
50.30175963,
51.46536696,
52.04253676,
52.75957676,
53.0945938,
53.7486476,
54.30098131,
53.57192464,
52.44521567,
51.48726368,
52.67697262,
53.79064453,
53.51803161,
52.0275585,
49.18100846,
47.55818007,
46.1154839,
44.97626811,
44.24782615,
44.60059388,
45.45947491,
46.08969015,
47.91296772,
49.78633464,
50.74756169,
52.22819497,
52.81622861,
53.58079718,
53.77842546,
55.00776794,
55.14586774,
54.67336149,
53.0231596,
52.38216948,
53.47818903,
54.75260386,
54.24390667,
52.71565337,
49.94735305,
47.98968779,
46.55326076,
45.47553328,
45.07798144,
45.01091566,
45.91611157,
46.67882576,
48.12705431,
49.95238391,
51.13143128,
51.94669652,
52.6174635,
53.05158997,
53.49799137,
54.1878679,
54.35804747,
53.68906214,
52.4153952,
51.55020992,
52.23281978,
53.31048041,
52.78189629,
51.63018807,
49.14482426,
47.41678184,
46.08887616,
45.07428869,
44.51653155,
44.37412317,
45.24698081,
46.29408921,
48.02318251,
49.97311956,
50.95039787,
52.08371246,
52.74337508,
53.25747596,
53.37324711,
53.5975306,
53.64842444,
52.76969509,
51.51869001,
50.42698367,
51.01176835,
51.96636993,
51.66535949,
50.89166014,
48.57551261,
46.79087868,
45.20349859,
43.98237857,
43.48874073,
43.2847972,
43.32674778,
43.19377192,
44.6112953,
46.21747709,
47.29965533,
48.05134976,
48.45078746,
48.74632199,
48.62295845,
48.45647513,
48.28503517,
48.02404023,
47.46775663,
47.46973982,
49.3382774,
49.94587113,
49.05726946,
47.07453011,
44.78674049,
43.03493385,
41.72022965,
40.88125079,
40.23585364,
39.86932094,
39.6309204,
38.80511404,
39.03735813,
40.10292551,
41.32966036,
42.04559352,
42.73382671,
43.22580059,
43.53189349,
43.43912329,
43.68907497,
43.7231433,
43.87659018,
44.09345495,
46.709122,
48.16740602,
47.44911411,
45.70067962,
43.63374537,
41.93089474,
40.7579336,
39.96124567,
39.60973546,
40.33374228,
42.38337125,
43.78087876,
46.17121556,
47.871847,
49.1267947,
50.4603552,
51.38450398,
51.83472656,
52.10385414,
52.66184942,
53.0119388,
52.36425111,
51.09772878,
50.33921447,
51.01457677,
51.81611303,
51.36410754,
49.8187891,
47.12452874,
45.11889414,
43.89607355,
42.98526044,
42.62688212,
42.87017234,
44.13527484,
45.12260388,
46.89334077,
48.67298744,
49.72443653,
50.4590347,
50.98320954,
51.35795471,
51.90984977,
52.8672685,
53.24188586,
52.80784822,
51.53361405,
50.71422127,
51.46900673,
52.18796757,
51.77650134,
50.27647164,
47.64343096,
45.93228814,
44.50364279,
43.53131201,
43.04226149,
43.26007144,
44.34345661,
45.22519766,
46.96119943,
48.66397272,
49.74310616,
50.84986461,
51.73334283,
52.35762951,
52.80768654,
53.57978016,
53.92082334,
53.79384338,
52.24479246,
51.11688319,
51.91157107,
52.82476194,
52.5022607,
50.7814987,
48.29984026,
46.42063224,
45.12491165,
44.2587151,
43.60795075,
43.33586108,
44.49642547,
45.57319503,
47.2070558,
49.12708581,
50.38843097,
51.28055709,
52.31781379,
52.84908251,
53.45420317,
54.16122218,
54.63154484,
54.37631742,
53.02964927,
52.32439841,
52.7053309,
53.60187542,
53.46819527,
52.13894085,
49.56978384,
47.52486177,
45.99970712,
45.16949661,
44.65246063,
44.8151545,
45.51729745,
46.45451041,
48.08514971,
50.14988563,
51.40839901,
52.57517233,
53.54011325,
54.02723381,
54.34090098,
54.98268298,
55.44356225,
54.84302492,
53.43392629,
52.21947349,
52.49327022,
53.42109614,
53.1646684,
52.31836378,
50.08632131,
48.23387459,
47.09364191,
45.65859835,
45.13935967,
44.62958124,
44.69486836,
44.35107324,
46.08455833,
47.75960592,
49.20853751,
50.13626859,
51.07285397,
51.12247778,
50.95909949,
50.78002765,
51.03438599,
50.81314742,
50.30059281,
49.70651067,
51.75711592,
52.96265683,
51.90226524,
50.20198551,
48.01721834,
46.10563095,
44.75936799,
43.71172984,
42.83558888,
42.11018697,
41.43185808,
40.33272927,
40.88724582,
42.19798316,
43.07174337,
44.20664183,
44.74141276,
45.68692865,
46.18114672,
46.48745626,
46.802586,
46.99398311,
46.79164981,
47.01030511,
49.38630484,
51.78066511,
51.38728866,
49.55387927,
47.1877947,
45.34545568,
43.96498371,
42.94214079,
42.44639969,
42.65790026,
44.28713835,
45.42097482,
47.46251562,
49.56743483,
51.23533519,
52.35537196,
53.30107301,
53.48486898,
53.79586018,
54.46402976,
54.80750891,
53.89460604,
52.35693221,
51.09018199,
51.97929916,
53.37502701,
52.91999746,
51.29463715,
48.82081225,
46.90635435,
45.27990918,
44.31694108,
43.94866895,
44.03341084,
45.18635373,
45.78836048,
47.62308,
49.4998012,
50.73408759,
51.88799027,
52.81255973,
53.42267689,
53.87171203,
54.68391535,
54.74446235,
54.3209717,
52.71671112,
51.6796998,
52.55230681,
54.12578638,
53.86371196,
52.27689959,
49.7778293,
47.51329888,
46.30370152,
45.27046091,
44.61144298,
44.70619536,
45.68207383,
46.34772911,
48.29356399,
50.43342211,
51.34260813,
52.49789303,
53.48301461,
54.16517405,
54.90671293,
55.63945873,
55.68094865,
55.26191988,
53.65832361,
52.62313431,
53.29974576,
54.65828377,
54.48813582,
52.84555294,
49.96746687,
47.91222457,
46.48579268,
45.47241864,
44.92681647,
45.1346168,
46.10381594,
46.69921096,
48.6063677,
50.42455332,
51.43820898,
52.70509976,
53.30821411,
53.96208074,
54.52992735,
55.21259855,
55.60815309,
55.02061309,
53.70687356,
52.64195824,
52.7148059,
53.84581808,
53.66797166,
52.53511848,
49.93541309,
47.73788998,
46.27773035,
45.33240512,
44.58622558,
44.85264882,
45.69104632,
46.36095921,
48.15110464,
49.94910222,
51.35666083,
52.32539581,
53.48028166,
53.9525499,
54.21990194,
54.84442975,
54.92948374,
54.12853395,
53.02922322,
51.77708269,
51.94155259,
53.00588568,
52.95543051,
52.0578115,
49.81772735,
47.8463606,
46.54603832,
45.397416,
44.81693028,
44.34235663,
44.46916117,
44.49613211,
45.68312483,
47.82542467,
49.07932112,
49.82442767,
50.33150438,
50.6770423,
50.64557324,
50.65857507,
50.61730517,
50.6805655,
49.79160101,
49.60495427,
51.26906392,
52.35078163,
51.3951513,
49.14563538,
47.02721333,
45.19037957,
43.71894941,
42.68940293,
42.10511613,
41.39095613,
40.73884504,
39.88608523,
40.45185795,
41.67946438,
42.79445342,
43.17768556,
44.11100399,
44.43982322,
45.01403106,
45.01099337,
45.2517027,
45.15548776,
44.481096,
45.11958968,
47.86909855,
49.71216673,
50.10186093,
48.39265519,
46.2507248,
44.99089592,
43.54412318,
42.47056247,
42.14144988,
42.47858841,
44.08550185,
45.42816503,
47.74352418,
49.88674183,
51.43999351,
52.74789731,
53.74409126,
54.48686879,
55.00354757,
56.0360048,
56.40520361,
55.69993613,
54.28362631,
53.17400997,
54.11878958,
55.38203147,
55.06008822,
53.29299522,
50.74331508,
48.80109174,
47.20972154,
46.11965904,
45.72586254,
45.56193113,
46.60722389,
47.30038199,
48.93917679,
50.93381862,
52.3361176,
53.64193065,
54.62023509,
55.25852212,
55.81015929,
56.95945479,
57.23740418,
56.72902034,
55.20657216,
54.36367667,
54.97704241,
56.23241591,
55.92105838,
54.4874945,
51.91175249,
49.7542961,
48.5637763,
47.26410909,
46.6923381,
46.69385063,
47.38327388,
48.22461823,
49.89650932,
51.55146407,
52.80753424,
53.99409992,
54.72930367,
55.44878227,
56.123233,
57.05216039,
57.41853579,
56.89901899,
55.29757407,
54.24262228,
54.83352955,
56.0778573,
55.95794012,
54.54717691,
51.65327273,
49.63569554,
48.1343922,
46.96210312,
46.46761031,
46.36914682,
47.08325547,
47.55926281,
49.46413501,
51.62476689,
53.15383617,
54.1543462,
55.18437508,
56.16016434,
56.90115322,
57.95519945,
58.36387239,
57.78275296,
56.09530202,
54.97828494,
55.13859757,
56.19347302,
56.10344327,
54.8768085,
52.55095058,
50.59339165,
49.21915859,
47.99248596,
47.57360912,
47.40266854,
48.1685706,
48.23873615,
50.08853588,
51.81405938,
53.20982021,
54.58047859,
55.53886262,
56.03016844,
56.56242707,
57.21500431,
57.26595812,
56.58637408,
54.82128175,
53.63012213,
53.67293717,
54.51257184,
54.58180809,
53.89408091,
51.60723796,
49.57705339,
48.11793077,
46.96576488,
46.17183027,
45.51308957,
45.62901153,
45.5131388,
47.0087897,
48.63286375,
50.00747325,
50.58614409,
51.44982571,
51.80361709,
51.74937547,
51.55087073,
51.7381934,
51.37895487,
50.87242152,
50.35605785,
51.36006771,
52.56050017,
51.84690116,
50.04208994,
47.95053726,
46.21994767,
44.85323941,
43.73199272,
42.8304542,
42.10197013,
41.59637396,
40.49509017,
41.07363007,
42.29597463,
43.19707985,
43.96372056,
44.70249424,
45.25455834,
45.5645324,
46.20327221,
46.70465437,
47.08845212,
46.97562608,
47.43818368,
49.42443686,
51.64120646,
51.22758937,
49.57017528,
47.22355609,
45.45907847,
44.42426686,
43.35205364,
42.8079755,
43.10996397,
44.5943401,
46.20114535,
48.15548643,
50.42502335,
52.04572912,
53.32714138,
54.21209277,
55.15260391,
55.75758288,
56.27863833,
56.61197929,
56.16303773,
54.66509854,
53.39965582,
53.68522159,
54.41784145,
54.12392364,
52.68868768,
50.15576683,
48.39036965,
46.70422745,
45.78920508,
45.08291372,
44.98823805,
45.44498716,
46.34902112,
48.16960885,
49.99306572,
51.25684485,
52.31371449,
53.2681279,
53.72280312,
54.18819462,
54.85825531,
55.42435087,
54.82298794,
53.47736729,
52.63354024,
52.98482593,
54.02223231,
53.98043553,
52.31986319,
49.93596221,
48.20044783,
47.06801758,
45.91035443,
45.21744521,
45.21798421,
46.09069167,
46.77255613,
48.42934701,
50.45654738,
51.89827963,
52.87936001,
53.71854364,
54.23991144,
54.90379894,
55.58253851,
55.76028035,
55.41427916,
54.12271996,
52.82682983,
53.17080961,
54.13849847,
53.76846194,
52.21863863,
49.84571719,
48.25903226,
46.58329725,
45.38125655,
44.77953953,
44.9347682,
45.73310897,
46.45035001,
48.06865179,
49.92069521,
51.22625638,
52.18245569,
53.12810964,
53.62224537,
54.02883267,
54.81065204,
54.79199703,
54.44403189,
53.1760505,
52.03558568,
52.53462558,
53.79241594,
53.66176398,
52.40046729,
50.01633167,
48.12790578,
46.85101575,
45.64029879,
45.18880756,
44.91129784,
45.74448569,
46.13741623,
48.20798925,
49.80513871,
51.15267644,
52.40036859,
52.93402892,
53.85961965,
54.22767475,
54.85100101,
55.15395327,
54.42460261,
53.02080947,
52.05028033,
51.85789818,
53.00545151,
52.94435577,
51.9470947,
49.68271621,
47.97293637,
46.55911511,
45.4801867,
44.78281848,
44.27201728,
44.35620743,
44.14606559,
45.67657844,
47.1972747,
48.46685633,
49.42563904,
50.03315418,
50.41616406,
50.19747103,
50.08412623,
50.22791332,
49.92069258,
49.12702984,
48.53565378,
50.05098147,
51.41519666,
50.75896315,
49.05226659,
46.91180738,
45.05291134,
43.50757741,
42.22426155,
41.64857093,
41.10092848,
40.42910538,
39.55078558,
39.99543993,
41.12313056,
42.18043237,
42.92685854,
43.61946815,
44.39982547,
44.61582003,
45.00166256,
45.60982314,
45.6840274,
45.51539411,
45.61845354,
47.3802798,
49.36218342,
49.11325188,
47.47821817,
45.56162515,
43.82472606,
42.58284703,
41.82291401,
41.46080759,
41.75380883,
43.33708412,
44.7189012,
46.70837636,
49.03349325,
50.37891224,
51.77428976,
52.64249936,
53.32061348,
53.7678471,
54.73144678,
54.96187074,
54.52921943,
52.7393946,
51.80519971,
52.24890051,
53.68464561,
53.35096631,
51.76719938,
49.33391372,
47.72930693,
46.39463309,
45.35894477,
45.08799956,
44.94550222,
45.87964526,
46.93305804,
48.44923007,
50.47158349,
51.7864836,
52.83069537,
53.84907003,
54.44323889,
55.0390807,
55.57283749,
55.63185896,
55.07574928,
53.66639603,
52.76961862,
53.36718686,
54.41313031,
54.48107867,
53.21941815,
50.65640685,
48.41822892,
46.83710048,
45.64425142,
45.26188111,
44.99816984,
45.93067878,
46.64512789,
48.01429773,
49.80158602,
50.85939233,
51.97297429,
52.96473609,
54.00260325,
54.37366518,
55.22475415,
55.5998263,
54.86457919,
53.25234652,
52.27771533,
52.74547046,
54.14553113,
54.10956171,
52.87767181,
50.23168178,
48.18402513,
46.97517579,
45.88259936,
45.27047416,
45.17367375,
45.89435053,
46.62683408,
48.37033429,
50.44048426,
51.541347,
52.92069551,
53.6904065,
54.38679119,
55.03063371,
55.47819943,
56.10257844,
55.00425523,
53.82683472,
52.54983236,
53.13881918,
54.30827972,
54.29423502,
53.18594805,
50.57348448,
48.89039371,
47.43774901,
46.28643185,
45.93033607,
45.74379702,
46.31252945,
47.03162786,
48.80982209,
50.44684161,
51.69457899,
52.45993305,
53.61759583,
54.01783227,
54.68178511,
55.30870579,
55.58830802,
54.3668178,
52.88323005,
51.77361921,
51.87959188,
53.24768623,
53.31622718,
52.53074855,
50.33019076,
48.66898634,
46.97188898,
45.92708361,
45.20509883,
44.78300451,
44.72540411,
44.62945892,
45.67079456,
47.51307099,
48.57675601,
49.69735451,
50.56272658,
50.80429112,
50.61031074,
50.49136984,
50.64595644,
50.42820746,
49.62974374,
49.42676426,
50.79655917,
51.81213929,
51.09371731,
49.28301814,
47.34881611,
45.70494884,
44.28226704,
43.09841271,
42.4204815,
41.70781055,
40.99094808,
39.85022876,
40.5097557,
41.47096414,
42.77016445,
43.30648865,
43.79671598,
44.73033265,
45.3169286,
45.90651813,
46.29906097,
46.08814026,
45.64351627,
46.13469677,
48.32643088,
50.72470217,
50.37118292,
48.49079109,
46.15434195,
44.77269591,
43.24187583,
42.20799028,
41.90370902,
42.17867807,
43.72216763,
45.28258228,
47.17987958,
49.56858066,
50.79765153,
52.242886,
53.07115843,
53.95185722,
54.61649736,
55.64458292,
55.69213646,
55.44213293,
53.95040666,
52.75355188,
53.02701265,
54.31013209,
54.23147595,
53.14801381,
50.75361256,
48.78094231,
47.29822526,
46.36838256,
45.62031241,
45.3729911,
46.37010561,
46.75081583,
48.64852656,
50.66078052,
51.95354114,
53.07214159,
54.28430436,
55.14690662,
55.78443651,
56.71037557,
57.13289293,
56.62236336,
55.22676532,
54.06784777,
54.09901634,
55.60110619,
55.52802602,
54.31578703,
51.88376203,
49.80985297,
48.17122808,
47.30633191,
46.7568802,
46.65791282,
47.26662464,
47.7575519,
49.56189184,
51.3645056,
52.82333236,
54.01661173,
55.09123206,
56.23052993,
56.76490255,
57.51713684,
57.68711413,
57.15488586,
55.94217685,
54.76439051,
54.47866544,
55.49930553,
55.56552896,
54.52673611,
51.70636752,
49.8212618,
48.3810497,
47.33862833,
46.67686032,
46.65419009,
46.96755241,
47.37541736,
49.43647889,
51.6245846,
52.90069888,
54.09987319,
55.02523402,
55.67367335,
56.02175482,
56.72666471,
56.71165471,
55.80858079,
54.18395901,
53.04878006,
53.41532275,
54.66206298,
54.72522336,
53.54531153,
51.12853553,
49.2455718,
47.7021522,
46.6947602,
46.15606863,
46.014718,
46.5019109,
47.01845736,
48.99208617,
51.18468512,
52.68111977,
53.74272916,
54.54055143,
55.28987673,
55.6304099,
56.12631654,
56.38507491,
55.71796345,
54.34350037,
53.09724754,
53.13570353,
53.95379368,
53.80548798,
52.96121027,
50.89059964,
49.15082791,
47.66136582,
46.5848314,
46.02809802,
45.50126619,
45.60132305,
45.61062976,
46.68717805,
48.36759434,
49.80725882,
50.82911971,
51.46840314,
51.80886572,
51.56600055,
51.51321574,
51.45215698,
51.11836861,
50.6690471,
50.21998284,
51.81718339,
52.71127133,
51.80974243,
50.19893783,
48.10218349,
46.53158093,
45.15897923,
43.87977242,
43.16888112,
42.47190071,
41.96144485,
41.09320652,
41.46925745,
42.42725741,
43.59812766,
44.4559833,
45.12131611,
45.51236967,
46.06823146,
46.38348289,
46.70041851,
46.92611421,
46.72400444,
46.89137771,
48.9085752,
50.76938445,
50.90040486,
49.38983192,
47.27523555,
45.53400939,
44.33265724,
43.53493055,
43.21490514,
43.47964417,
44.70157818,
46.19599129,
48.30225199,
50.67242574,
52.2746659,
53.76930541,
54.83705451,
55.38839532,
55.75137696,
56.53912114,
56.74850609,
56.11907273,
54.66869333,
53.54497256,
54.106578,
55.37492684,
55.25582277,
53.83036292,
51.42990467,
49.61979409,
48.23440308,
47.17195985,
46.5434423,
46.24751707,
46.68507392,
47.57548448,
49.27795554,
51.14154248,
52.44990619,
53.40190537,
54.33274561,
54.95217397,
55.24295414,
55.70757126,
56.15538498,
55.6657951,
54.35523043,
53.35650318,
53.75287646,
55.04184651,
54.97845249,
53.47305359,
51.12614779,
49.22342032,
47.56032755,
46.62420907,
46.00497625,
45.92337162,
46.48421892,
47.35074182,
49.20079181,
50.9692784,
52.23754391,
53.20907544,
54.17040195,
54.54343831,
54.74580271,
55.28924128,
55.83185849,
55.2469716,
54.01378682,
52.94780076,
53.14121392,
54.47466884,
54.45389245,
53.17093018,
50.81140862,
48.82287114,
47.52108743,
46.24739313,
45.90717244,
45.67026719,
46.36290016,
47.00897786,
48.82948101,
50.70645808,
52.05559643,
53.02068927,
54.08050888,
54.60501669,
55.2189699,
55.74090168,
56.26701135,
55.46516449,
54.49534027,
53.38246723,
53.5725807,
54.65953018,
54.60193316,
53.44952926,
51.20580771,
49.20385523,
47.7326496,
46.74675088,
46.08463092,
45.9147321,
46.24885282,
46.94447212,
48.50898832,
50.36669242,
51.57178455,
52.68585015,
53.8557676,
54.47732857,
54.7419278,
55.32608179,
55.29394505,
54.69988077,
53.62379026,
52.63260593,
52.90272192,
53.41804733,
53.25677704,
52.3255936,
50.19263582,
48.39180959,
46.78444249,
45.82543525,
45.24533272,
44.79913835,
44.63881198,
44.52380197,
45.82016476,
47.51213219,
48.5376717,
49.50311862,
50.2227509,
50.39073176,
50.45264161,
50.20300253,
50.65458784,
50.09684081,
49.58427808,
49.46227439,
51.08739119,
51.81062513,
50.73791115,
49.05091136,
46.99341938,
45.22134774,
43.9209766,
42.81810906,
41.85349237,
41.51836438,
40.95083475,
40.02288627,
40.33971157,
41.16774013,
42.26347643,
43.18681423,
43.76473417,
44.39453585,
44.90478956,
45.19820148,
45.3605164,
45.52964759,
45.61556841,
46.06481596,
48.2052478,
49.73505973,
49.36615928,
48.03966231,
45.93021337,
44.33066906,
42.81504414,
41.9872977,
41.69685437,
42.07681732,
43.38389664,
44.72292617,
46.72253726,
49.20077294,
50.84951952,
51.78311582,
52.6455153,
53.11407543,
53.77189393,
54.33887207,
54.41250748,
53.80985203,
52.61433124,
51.5659918,
52.36047341,
53.54079967,
53.44072806,
52.12686584,
49.7524536,
47.94078851,
46.32972679,
45.49736792,
45.03818559,
45.00002533,
45.41428499,
46.27425863,
47.97249945,
49.88342441,
51.24376856,
52.37616758,
53.21918627,
53.77784323,
54.00795534,
54.41590387,
54.40003178,
53.41436983,
51.82201885,
51.13775115,
52.25801743,
53.26537046,
52.76414759,
51.09524971,
48.71914478,
47.02225956,
45.67828426,
44.5930792,
44.1574698,
44.02818569,
44.66748524,
45.72379489,
47.26237803,
48.93286816,
50.06896905,
51.00121849,
51.71975216,
52.24495214,
52.6572155,
53.03315885,
53.19969115,
52.44217386,
51.14965975,
50.35746768,
51.59506849,
52.84845981,
52.3523855,
50.84830298,
48.53349006,
46.66394133,
45.42385182,
44.52283543,
44.24073589,
44.0711784,
44.73678608,
45.66314145,
47.30525542,
49.17082242,
50.33849719,
51.33104037,
52.07932979,
52.47376511,
53.00107834,
53.36778608,
53.85770256,
53.62209119,
52.37523802,
51.43002411,
52.0923551,
52.90816658,
52.58584939,
51.43470614,
49.16554205,
47.17081901,
45.78178586,
44.77793217,
44.4868409,
44.15076436,
45.0907475,
45.7153574,
47.50096174,
49.34884963,
50.60565957,
51.59247297,
52.42146332,
52.97477008,
53.32045693,
53.96733288,
54.19163374,
53.38207042,
52.30413329,
51.44890527,
51.98175649,
52.93218655,
52.76564788,
51.75457213,
49.62525737,
47.81481108,
46.40905374,
45.29804944,
44.97241944,
44.36405096,
44.58800461,
44.39290026,
45.76323542,
47.44983802,
48.58918911,
49.498103,
50.27720104,
50.67564459,
50.46931169,
50.3651574,
50.40162533,
50.17636992,
49.52718045,
49.27953742,
51.22883115,
52.21230614,
51.2305201,
49.53138183,
47.38576594,
45.71813796,
44.16281277,
43.07833586,
42.3687773,
41.80379497,
41.00123569,
40.45864185,
40.88021404,
42.22183758,
42.81368516,
43.72515247,
44.46884132,
44.98966425,
45.41015695,
45.81996373,
45.95856841,
46.14478523,
46.08597041,
46.28652555,
48.49434103,
50.24285973,
50.41441576,
48.71026249,
46.46109403,
44.76880388,
43.44617157,
42.40745944,
42.21205335,
42.28655073,
43.7747804,
45.11264698,
47.1016155,
49.3956529,
50.95434712,
51.90545623,
53.00117441,
53.60890958,
54.02254441,
54.36996781,
54.672813,
53.90579885,
52.47790627,
51.54330582,
52.55827848,
53.72821405,
53.51628718,
52.16525111,
49.86097919,
47.94748795,
46.75443574,
45.85115604,
45.17070366,
45.00318458,
45.75247353,
46.5948224,
48.11010523,
50.14387535,
51.48641871,
52.55393954,
53.37546306,
54.11239674,
54.46189515,
55.22898352,
55.46634056,
54.87789349,
53.51975879,
52.55414594,
53.37363655,
54.7302511,
54.7976276,
53.69609155,
51.19118528,
48.95881297,
47.68169179,
46.53457964,
45.79564915,
45.66080068,
45.97240734,
46.67050522,
48.28411073,
50.37454407,
51.66858583,
52.79143851,
53.78753301,
54.34147584,
54.80886527,
55.5192598,
55.93408457,
55.20810481,
54.04669544,
53.01434229,
53.64511838,
54.81846496,
54.73447722,
53.44729307,
51.06233821,
48.83229529,
47.43038913,
46.46183293,
45.75114478,
45.6175491,
46.13953772,
46.79277465,
48.3582925,
50.24919759,
51.44676242,
52.8849601,
53.6788911,
54.41778947,
54.72191855,
55.51391134,
55.79567979,
55.15876649,
53.48426776,
51.89453704,
53.55288406,
55.0154959,
55.13215687,
54.18774996,
51.55949488,
49.78070219,
48.32419944,
47.00824846,
46.2606306,
46.07506759,
46.397715,
47.19546493,
48.75018054,
50.92664502,
52.37114559,
53.52886609,
54.60334299,
54.99130663,
55.51763133,
55.8936875,
56.24088251,
55.56246329,
53.9179607,
52.36383206,
53.73502357,
54.96830056,
54.63978306,
53.59903302,
51.56754156,
49.80953474,
48.46003881,
47.1541042,
46.5170762,
45.8981025,
45.72290707,
45.78539977,
47.01800957,
48.55727402,
50.07433638,
51.3380739,
52.31914916,
52.71100071,
52.26259751,
52.33113709,
52.45979537,
52.16321608,
51.3831926,
51.05896307,
53.02716207,
53.71884537,
52.94846569,
51.33156324,
48.92875449,
47.25018932,
46.03783315,
44.80726337,
44.11211534,
43.39023588,
42.4539135,
41.54318472,
41.71925686,
42.88013061,
44.04906553,
45.05392786,
45.65937961,
46.42873377,
46.8610175,
46.9727337,
47.11879721,
47.45361797,
47.46091651,
47.82416039,
50.26003794,
52.32970139,
51.98990163,
50.26905116,
48.30006216,
46.35629767,
45.22469277,
43.92508903,
43.6641678,
44.08448084,
45.21787026,
46.82223666,
48.91067832,
51.26300518,
52.95398695,
54.33677632,
55.33645723,
56.057427,
56.48840685,
57.23819118,
57.4453698,
56.66973112,
55.30479514,
53.8364449,
55.34622847,
56.47894609,
56.26663391,
55.06542281,
52.60388457,
50.56237962,
49.16009913,
48.20140638,
47.64590116,
47.35822652,
48.12883409,
48.96122495,
50.51063857,
52.12644404,
53.42432698,
54.46919694,
55.54931666,
55.96465306,
56.31683307,
56.82531261,
56.80892365,
56.12314342,
54.57386773,
53.03307489,
54.77187033,
55.71408791,
55.4791952,
54.21530088,
51.83647748,
50.11069698,
48.57619316,
47.29268127,
46.59512563,
46.79339324,
47.35796002,
48.40498433,
49.87652343,
51.96738869,
53.25635986,
54.19446052,
55.25303347,
55.78373572,
56.3684643,
56.97601618,
56.95574418,
56.41815733,
54.82865799,
53.13269071,
54.76601037,
55.61061905,
55.76809927,
54.64464025,
52.16238572,
50.23266194,
48.89612211,
47.9022157,
47.36147972,
47.045016,
47.79440565,
48.71779879,
50.36520388,
52.1072479,
53.35881758,
54.16634262,
55.0684435,
55.75176502,
56.04455311,
56.35886948,
56.54519401,
55.74767334,
54.16527875,
52.32228142,
54.09252968,
55.14544831,
55.03614659,
53.99914115,
51.67328785,
49.58598065,
48.05793663,
47.00703404,
46.40667687,
46.40461423,
47.077395,
47.78550412,
49.71342676,
51.22166068,
52.68330123,
53.82504469,
54.86048313,
55.29094297,
55.39884548,
56.07666212,
56.46879478,
55.42992423,
53.84158934,
51.84137366,
53.30554788,
54.05076501,
53.85095576,
52.95230874,
51.02999132,
48.92671034,
47.39900066,
46.17874161,
45.77384663,
45.15962567,
45.28085173,
45.4346878,
46.36769626,
48.08093209,
49.27336497,
50.41674291,
51.04368195,
51.32151277,
50.8904176,
50.98862359,
51.09871319,
50.92532553,
50.19748202,
50.24550534,
52.12613494,
52.52571944,
51.56667685,
49.92513398,
48.08560174,
46.42149696,
44.87535716,
43.82492884,
42.95469545,
42.48885229,
41.8236754,
41.00637513,
40.93033711,
42.11274438,
43.05041825,
44.03987864,
44.95920684,
45.54242552,
46.13947338,
46.61545248,
46.8968225,
46.98337802,
46.91182212,
47.25965358,
49.80448464,
51.531616,
50.96774851,
49.56181538,
47.26471655,
45.54355811,
44.1337903,
43.18340335,
42.88301162,
43.02607955,
44.16352193,
45.89799267,
48.16652457,
50.32867285,
51.86800951,
53.51530478,
54.50775163,
55.21321376,
55.8489921,
56.5755812,
57.00208192,
56.20029741,
54.65059442,
52.98750203,
55.02789176,
56.25700123,
55.94289526,
54.59970346,
52.01169178,
50.14714543,
48.4283666,
47.598599,
46.91652851,
46.8983845,
47.60892697,
48.49564765,
50.06329537,
51.75126145,
53.36161526,
54.68225114,
55.82166745,
56.52382378,
57.13275212,
57.9821564,
58.14726887,
57.64231628,
55.93329757,
54.2742204,
55.94241661,
57.12418519,
57.03989359,
55.76195593,
52.94987478,
51.0390504,
49.28629234,
47.954504,
47.1830587,
47.18593184,
47.88720845,
48.53510829,
50.3418276,
52.35700843,
53.83738621,
55.08311729,
55.84437904,
56.88548392,
57.43738759,
57.97940508,
58.17234609,
57.62531085,
55.98825685,
54.07180214,
56.01127079,
57.06349289,
56.91207941,
55.53131371,
53.00814548,
51.15174838,
49.58062657,
48.35095974,
48.08600168,
47.66516739,
48.32932926,
49.13217052,
50.44494501,
52.57080728,
53.89374107,
55.27886746,
56.20045533,
56.87180441,
57.34248216,
57.93701459,
58.2449726,
57.50564942,
55.29809308,
53.60327825,
55.51039489,
56.59871172,
56.42642415,
55.3744297,
52.81631045,
51.015662,
49.33926393,
48.35398155,
47.44585903,
47.34132829,
47.9083228,
48.37753837,
50.00535613,
52.2290212,
53.46540859,
55.09328771,
55.78713398,
56.38507929,
56.71271758,
57.25220727,
57.64056648,
56.80974975,
55.08932834,
53.22566057,
55.06121569,
55.89518642,
55.69767558,
54.67553083,
52.75297403,
50.96857899,
49.36354615,
48.37300789,
47.83260563,
47.11904597,
46.97784702,
47.23709492,
48.11203032,
