country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,7.0366179303346525,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,6.564855560899208e-07,PP_CO2_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,1.8635471807152464,BESS_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.26969437703667276,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,1.3648711189960812e-06,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,1.1024973823352983e-06,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,1.2535122112881126e-06,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,9.609497927593225e-08,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.8971720318417089,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,3.527779440655232,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,11.547456717529721,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,2.859824008743407,PP_CO2_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.32135322879474215,BESS_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.6742573149577414,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,3.3993948424968773e-07,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,8.175253840003981e-07,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,9.140958216445122e-07,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,4.923755348356611e-08,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,5.6368393631801395,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.9128460406367613,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,132.40401913697602,5.758984312001405,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,132.40401913697602,2.0092181743323265,PP_CO2_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0982947247653755,BESS_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.19759183535948918,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,132.40401913697602,1.8319992210526059e-06,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,132.40401913697602,1.2743885410209042e-06,NH3_Storage_[THA]
IDN,THA,VNM,KOR,132.40401913697602,5.658019185290682e-07,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,132.40401913697602,1.8056268144247072e-07,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,132.40401913697602,1.280148713155905,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,132.40401913697602,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,132.40401913697602,1.3554480705790684e-09,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.8942995526456603,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,8.42503512310131,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,1.0370755169236374,PP_CO2_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,1.2531365981822924,BESS_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.25410459346701264,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,5.096143021915834e-07,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,4.703883356420589e-07,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,2.8366958568783673e-07,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,8.319030348526097e-08,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,1.3903228334060103,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,132.40401913697602,6.917556579257131e-09,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,132.40401913697602,5.14453987337453,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,132.40401913697602,2.961657242169223e-10,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,132.40401913697602,0.037688895320268444,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,132.40401913697602,4.671821481865009e-09,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,132.40401913697602,7.766436234347165e-06,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,132.40401913697602,5.3183713146666635e-09,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,132.40401913697602,1.0042292593298034,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,132.40401913697602,8.451790293090001e-10,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,132.40401913697602,3.971309072583776e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,132.40401913697602,5.915241575495795e-09,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,132.40401913697602,0.5033803487352214,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,6.328239885926715e-10,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,7.036617923231688,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.8212854270855541,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,1.9321177274103775e-07,PP_CO2_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,1.3080908909124516,BESS_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.40852604662453124,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.6240043028854545,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.6601755777611198,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.467619859194288,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.01848712967799668,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.7801405170488803,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,3.5327452967689297,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,1.839178203439701e-09,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,12.777000028117156,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,8.05569521138538e-07,PP_CO2_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.6762040990955944,BESS_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,1.1464650110593633,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.1656941884858462,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.4270842502298414,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.4009959952372321,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.027637812688686526,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,5.010953841555107,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.9501337343350191,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,66.20200959534964,6.978184404366661,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,66.20200959534964,1.5403051777546673e-06,PP_CO2_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.1976557832715765,BESS_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.30871509522651236,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.36551358734293354,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.3964212873161644,NH3_Storage_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.2438816695074974,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.00689660072190462,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,66.20200959534964,1.0669894026775006,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,66.20200959534964,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,66.20200959534964,1.7176051860050687e-09,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,1.4002766646274696,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,8.42503510852426,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.18773874211372607,PP_CO2_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,2.0052143314399626,BESS_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.25444850095119587,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.020314136685860493,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.02917774342630509,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.026982059344122348,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0050962454774237855,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,1.1721333115561101,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0037178616755751256,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,66.20200959534964,5.379105723175257,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,66.20200959534964,1.524959541745649e-09,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,66.20200959534964,0.314130623820593,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,66.20200959534964,9.559030758965406e-09,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.18256647318590888,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.0035003800677597388,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,66.20200959534964,1.2642680883116086,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,66.20200959534964,2.833293059606148e-10,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,66.20200959534964,3.901481179549261e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.001000522278825239,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,66.20200959534964,0.48561878467146097,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,1.7342793677392958e-10,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,100.37390062723503,0.0,RE_WIND_Onshore_Lim_2_[VNM]
