country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,132.4040191664566,5.086234307348691,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.3288037247151881,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,1.3532425651744163e-09,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,2.557430069310228,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.20266040551432432,PP_CO2_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.14578969016187482,BESS_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.5131136107563135,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0006634402779236851,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0020518265434330456,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,2.3518188849623363e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0007217698572131938,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,2.488448524157339,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.3713827007771226,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,20.236206709423186,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,3.282211128957809,PP_CO2_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.2077216453946614,BESS_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,1.307232068565832,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,3.197510813555433e-07,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,4.6385328412442407e-07,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,4.4257034248541e-07,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,4.643483196470763e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,6.500436552892823,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,132.4040191664566,2.33290305621036,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,132.4040191664566,2.1027419393451283,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,132.4040191664566,4.562370776096941e-10,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,132.4040191664566,3.3777933865053904,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,132.4040191664566,2.2730766832064027,PP_CO2_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.3047628568131679,BESS_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.3759367436282782,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,132.4040191664566,1.934806382167465e-06,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0011907641694827555,NH3_Storage_[THA]
IDN,KHM,THA,VNM,132.4040191664566,2.6488567207547117e-07,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0004431511816902183,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,132.4040191664566,2.403775858507012,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.18025085985531103,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,1.1682131312555735,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,3.072791701930992e-06,PP_CO2_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0028566098746211025,BESS_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.12644017774144328,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,2.8270606093050887e-06,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0005056860410300487,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,1.3340667325159393e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.00017609109046292994,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.6717791891778944,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,132.4040191664566,2.6365808916321386e-09,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,132.4040191664566,2.029747052852707,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,132.4040191664566,4.155285617847197e-06,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,132.4040191664566,0.3520829702372964,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,132.4040191664566,1.5588703972831852e-06,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.07484851046226089,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,132.4040191664566,1.3411075720659771e-09,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,132.4040191664566,0.6642433241543884,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,132.4040191664566,7.433151979449003e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.09662170379153663,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,132.4040191664566,5.736804823197643e-07,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,132.4040191664566,0.08093018201022778,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,6.320808371129435e-09,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,6.725463766657291,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,1.997606434320525,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,6.051607466885726e-07,PP_CO2_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.17722686263300932,BESS_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.5155082216145567,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.005817667174640623,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.005608414243470633,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0011965579818036557,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0011832246424570236,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,1.6322910940232267,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,1.3027702157672632,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,23.4758742261928,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,1.5204645213723222,PP_CO2_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,1.0216958187267644,BESS_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,1.3072491997115796,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.011700682827483155,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.012035156937656647,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0064969900645855515,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0019184828948202776,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,4.725291034078544,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,66.2020096066317,2.868423329857523,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,66.2020096066317,3.5330682368562156,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.7083228539302444,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,66.2020096066317,3.405836178586854,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.5374028489188608,PP_CO2_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.7302931246357748,BESS_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.37769406251933096,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.004625417818092869,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.005572999762245654,NH3_Storage_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0020404212344671342,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0008604811588880161,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,66.2020096066317,1.4822203479564848,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.5365020018004347,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,3.348156932532028,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,1.323095686434638e-06,PP_CO2_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.03627474666572904,BESS_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.12703215157995681,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0014336135644711554,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0013902901588843147,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0003013909688263262,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0002900398875640792,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.26620709716033025,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,66.2020096066317,3.0026101657370063e-05,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,66.2020096066317,2.0159954077730045,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,66.2020096066317,8.950382476125924e-06,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,66.2020096066317,0.25860956762263254,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,66.2020096066317,7.88098217624732e-07,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.15029913524365546,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,66.2020096066317,1.9158137330024724e-05,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,66.2020096066317,1.1866705168329672,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,66.2020096066317,4.731481500104007e-06,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.7844320719615615,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,66.2020096066317,2.5236519183317755e-06,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,66.2020096066317,0.28614274238316767,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,4.00554940844473,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,100.37390063328645,2.5142526370458067,RE_WIND_Onshore_Lim_2_[VNM]
